0,neg
1,neg
2,neg
3,neg
4,pos
5,neg
6,neg
7,pos
8,pos
9,neg
10,pos
11,neg
12,pos
13,pos
14,neg
15,neg
16,neg
17,neg
18,pos
19,neg
20,neg
21,neg
22,pos
23,pos
24,neg
25,pos
26,pos
27,pos
28,pos
29,neg
30,pos
31,neg
32,neg
33,neg
34,neg
35,neg
36,pos
37,neg
38,pos
39,neg
40,pos
41,pos
42,neg
43,neg
44,pos
45,pos
46,pos
47,neg
48,neg
49,neg
50,neg
51,pos
52,pos
53,neg
54,neg
55,pos
56,pos
57,neg
58,pos
59,neg
60,pos
61,neg
62,neg
63,pos
64,pos
65,neg
66,neg
67,neg
68,pos
69,pos
70,pos
71,neg
72,neg
73,neg
74,pos
75,pos
76,pos
77,neg
78,neg
79,neg
80,neg
81,pos
82,neg
83,pos
84,neg
85,neg
86,neg
87,neg
88,pos
89,neg
90,pos
91,pos
92,pos
93,pos
94,pos
95,neg
96,pos
97,pos
98,neg
99,pos
100,neg
101,pos
102,neg
103,neg
104,neg
105,neg
106,pos
107,neg
108,pos
109,pos
110,pos
111,neg
112,pos
113,pos
114,pos
115,neg
116,neg
117,neg
118,pos
119,neg
120,pos
121,neg
122,neg
123,pos
124,neg
125,neg
126,neg
127,pos
128,neg
129,pos
130,pos
131,pos
132,neg
133,neg
134,pos
135,neg
136,pos
137,pos
138,pos
139,pos
140,pos
141,pos
142,pos
143,pos
144,pos
145,pos
146,neg
147,pos
148,pos
149,pos
150,neg
151,neg
152,pos
153,neg
154,pos
155,neg
156,pos
157,neg
158,neg
159,neg
160,neg
161,pos
162,neg
163,neg
164,pos
165,pos
166,neg
167,pos
168,neg
169,pos
170,neg
171,pos
172,pos
173,pos
174,neg
175,neg
176,neg
177,neg
178,neg
179,pos
180,neg
181,pos
182,neg
183,pos
184,neg
185,neg
186,pos
187,pos
188,pos
189,pos
190,neg
191,pos
192,neg
193,neg
194,neg
195,pos
196,neg
197,pos
198,neg
199,neg
200,neg
201,pos
202,neg
203,pos
204,pos
205,neg
206,pos
207,neg
208,pos
209,pos
210,pos
211,pos
212,pos
213,neg
214,pos
215,pos
216,pos
217,neg
218,neg
219,pos
220,pos
221,pos
222,neg
223,pos
224,pos
225,neg
226,pos
227,pos
228,neg
229,pos
230,pos
231,pos
232,pos
233,pos
234,neg
235,neg
236,neg
237,pos
238,neg
239,pos
240,pos
241,pos
242,pos
243,neg
244,pos
245,neg
246,neg
247,pos
248,pos
249,pos
250,pos
251,neg
252,neg
253,pos
254,neg
255,neg
256,neg
257,neg
258,pos
259,neg
260,neg
261,pos
262,pos
263,neg
264,pos
265,neg
266,pos
267,pos
268,pos
269,neg
270,pos
271,pos
272,neg
273,neg
274,pos
275,pos
276,pos
277,neg
278,neg
279,neg
280,neg
281,pos
282,neg
283,pos
284,neg
285,pos
286,neg
287,pos
288,pos
289,pos
290,neg
291,pos
292,pos
293,pos
294,neg
295,neg
296,neg
297,pos
298,neg
299,neg
300,neg
301,pos
302,pos
303,neg
304,pos
305,neg
306,neg
307,pos
308,neg
309,pos
310,pos
311,neg
312,neg
313,pos
314,neg
315,neg
316,pos
317,neg
318,pos
319,neg
320,pos
321,neg
322,neg
323,neg
324,neg
325,neg
326,pos
327,pos
328,neg
329,pos
330,pos
331,neg
332,pos
333,neg
334,neg
335,pos
336,pos
337,neg
338,neg
339,pos
340,pos
341,pos
342,neg
343,pos
344,pos
345,pos
346,neg
347,pos
348,neg
349,pos
350,pos
351,neg
352,neg
353,pos
354,pos
355,pos
356,pos
357,neg
358,pos
359,pos
360,neg
361,neg
362,neg
